ThesXrefType,TermMasterID,TableID,ID,ThesXrefTypeID,ThesXrefTableID,DisplayOrder,Remarks,Active,TermID,LocalTerm,CandidateTerm,Approved,PathTerm,objectnumber
(not assigned),1544981,189,0,13,343,NULL,NULL,1,207247,NULL,NULL,NULL,NULL,NULL
Mark Type,1545096,108,1,3,343,NULL,NULL,1,2027520,1,0,1,Authorities\Attributes\Objects\Mark Type\signature,1984.124.1
Medium,1545098,108,1,4,343,NULL,NULL,1,2027523,1,0,1,Authorities\Attributes\Objects\Medium\PAINT\GOUACHE,1984.124.1
Subject General,1545101,108,1,6,343,NULL,NULL,1,2027524,1,0,1,Authorities\Attributes\Objects\Subject General\Figure,1984.124.1
Subject Specific,1545102,108,1,7,343,NULL,NULL,1,2027528,1,0,1,Authorities\Attributes\Objects\Subject Specific\Ethnic\Iranian,1984.124.1
Subject Specific,1545102,108,1,7,343,NULL,NULL,1,2027531,1,0,1,Authorities\Attributes\Objects\Subject Specific\Dress\ethnic\Persian dress,1984.124.1
Support,1545103,108,1,5,343,NULL,NULL,1,2027536,1,0,1,Authorities\Attributes\Objects\Support\PAPER,1984.124.1
Mark Type,1545096,108,1,3,343,NULL,NULL,1,2027537,1,0,1,Authorities\Attributes\Objects\Mark Type\not dated,1984.124.1
Mark Type,1545096,108,1,3,343,NULL,NULL,1,2027538,1,0,1,Authorities\Attributes\Objects\Mark Type\number,1984.124.1
Mark Type,1545096,108,1,3,343,NULL,NULL,1,2027539,1,0,1,Authorities\Attributes\Objects\Mark Type\variant mark,1984.124.1
Subject Specific,1545102,108,1,7,343,NULL,NULL,1,2043979,1,1,1,Authorities\Attributes\Objects\Subject Specific\Object\weapon\sword,1984.124.1
Subject Specific,1545102,108,1,7,343,NULL,NULL,1,2044778,1,1,1,Authorities\Attributes\Objects\Subject Specific\Equestrian,1984.124.1
Type,1562724,47,2,39,343,NULL,NULL,1,2045008,1,1,1,Authorities\Attributes\Exhibitions\Type\SAAM organized,1973.28.2
Web Project,1567033,108,2,42,343,NULL,NULL,1,2049806,1,1,1,Authorities\Attributes\Objects\Web Project\ARTstor,1973.28.2
Mark Type,1545096,108,2,3,343,NULL,NULL,1,2027538,1,0,1,Authorities\Attributes\Objects\Mark Type\number,1973.28.2
Medium,1545098,108,2,4,343,NULL,NULL,1,2027540,1,0,1,Authorities\Attributes\Objects\Medium\INK,1973.28.2
Subject Specific,1545102,108,2,7,343,NULL,NULL,1,2027543,1,0,1,Authorities\Attributes\Objects\Subject Specific\State of being\emotion\love,1973.28.2
Support,1545103,108,2,5,343,NULL,NULL,1,2027544,1,0,1,Authorities\Attributes\Objects\Support\PAPERBOARD,1973.28.2
